step_id,normalized_lifetime,signed_level,two_sided_level
81,0.053500660501981503,-0.4158019395727003,0.4158019395727003
82,0.05416116248348745,-0.44458598812935135,0.44458598812935135
83,0.0548216644649934,-0.46330110719356704,0.46330110719356704
84,0.05548216644649934,-0.47420048622352357,0.47420048622352357
85,0.056142668428005284,-0.4961025345305403,0.4961025345305403
86,0.05680317040951123,-0.5408943911015067,0.5408943911015067
87,0.05746367239101717,-0.56296604238073,0.56296604238073
88,0.05812417437252312,-0.5429293748470496,0.5429293748470496
89,0.058784676354029064,-0.5537125094125402,0.5537125094125402
90,0.059445178335535004,-0.5424361446835197,0.5424361446835197
91,0.06010568031704095,-0.5475521181797738,0.5475521181797738
92,0.0607661822985469,-0.5416103249230118,0.5416103249230118
93,0.06142668428005284,-0.5328911957819127,0.5328911957819127
94,0.062087186261558784,-0.5346565556183365,0.5346565556183365
95,0.06274768824306473,-0.5260265230595865,0.5260265230595865
96,0.06340819022457067,-0.5088553561472913,0.5088553561472913
97,0.06406869220607662,-0.49283262148490714,0.49283262148490714
98,0.06472919418758256,-0.5078791945746601,0.5078791945746601
99,0.0653896961690885,-0.5078232828715448,0.5078232828715448
100,0.06605019815059446,-0.49366853428984764,0.49366853428984764
101,0.0667107001321004,-0.4757140348441878,0.4757140348441878
102,0.06737120211360634,-0.4595342934264899,0.4595342934264899
103,0.06803170409511229,-0.4910487207378538,0.4910487207378538
104,0.06869220607661823,-0.4864946634209336,0.4864946634209336
105,0.06935270805812417,-0.48548627401370315,0.48548627401370315
106,0.07001321003963012,-0.47563123863012696,0.47563123863012696
107,0.07067371202113606,-0.46531496162264235,0.46531496162264235
108,0.071334214002642,-0.45856840998036186,0.45856840998036186
109,0.07199471598414796,-0.4470306214508244,0.4470306214508244
110,0.0726552179656539,-0.4536726461090317,0.4536726461090317
111,0.07331571994715984,-0.44993796455900714,0.44993796455900714
112,0.07397622192866579,-0.4619137011700099,0.4619137011700099
113,0.07463672391017173,-0.421639744647727,0.421639744647727
114,0.07529722589167767,-0.4348469941113741,0.4348469941113741
115,0.07595772787318363,-0.4443863842550738,0.4443863842550738
116,0.07661822985468957,-0.45866813614899427,0.45866813614899427
117,0.0772787318361955,-0.47793552930459055,0.47793552930459055
118,0.07793923381770146,-0.5072787065616297,0.5072787065616297
119,0.0785997357992074,-0.524258449219198,0.524258449219198
120,0.07926023778071334,-0.5204305555163876,0.5204305555163876
121,0.07992073976221929,-0.5352647262762286,0.5352647262762286
122,0.08058124174372523,-0.5339525654148088,0.5339525654148088
123,0.08124174372523117,-0.5286684723326882,0.5286684723326882
124,0.08190224570673713,-0.5141624637709156,0.5141624637709156
125,0.08256274768824307,-0.5030413252283571,0.5030413252283571
126,0.083223249669749,-0.5218758776132286,0.5218758776132286
127,0.08388375165125496,-0.5352357509026892,0.5352357509026892
128,0.0845442536327609,-0.5225660543063536,0.5225660543063536
129,0.08520475561426684,-0.5250441813398145,0.5250441813398145
130,0.08586525759577279,-0.590625829830247,0.590625829830247
131,0.08652575957727873,-0.6133568221161193,0.6133568221161193
132,0.08718626155878467,-0.6252615866437479,0.6252615866437479
133,0.08784676354029063,-0.6576342214895142,0.6576342214895142
134,0.08850726552179657,-0.685784447470426,0.685784447470426
135,0.0891677675033025,-0.6947866320555028,0.6947866320555028
136,0.08982826948480846,-0.7013473341103427,0.7013473341103427
137,0.0904887714663144,-0.6983314617126472,0.6983314617126472
138,0.09114927344782034,-0.6962527527589755,0.6962527527589755
139,0.09180977542932629,-0.7160451049003781,0.7160451049003781
140,0.09247027741083223,-0.6670115546883915,0.6670115546883915
141,0.09313077939233817,-0.6463630145368405,0.6463630145368405
142,0.09379128137384413,-0.676235027407271,0.676235027407271
143,0.09445178335535007,-0.6801708851401237,0.6801708851401237
144,0.095112285336856,-0.6867277190515595,0.6867277190515595
145,0.09577278731836196,-0.716594298242217,0.716594298242217
146,0.0964332892998679,-0.6996458236540865,0.6996458236540865
147,0.09709379128137384,-0.6866560565228188,0.6866560565228188
148,0.0977542932628798,-0.6920428489761419,0.6920428489761419
149,0.09841479524438573,-0.6801348181799989,0.6801348181799989
150,0.09907529722589167,-0.6950127685494001,0.6950127685494001
151,0.09973579920739763,-0.7183591281139163,0.7183591281139163
152,0.10039630118890357,-0.7033989582478293,0.7033989582478293
153,0.1010568031704095,-0.6882703271520177,0.6882703271520177
154,0.10171730515191546,-0.6984021965965462,0.6984021965965462
155,0.1023778071334214,-0.7175436736927894,0.7175436736927894
156,0.10303830911492734,-0.7517679071125161,0.7517679071125161
157,0.1036988110964333,-0.7736190117925534,0.7736190117925534
158,0.10435931307793923,-0.7951515895017325,0.7951515895017325
159,0.10501981505944517,-0.8055761332659704,0.8055761332659704
160,0.10568031704095113,-0.808052364649799,0.808052364649799
161,0.10634081902245707,-0.7954014050383094,0.7954014050383094
162,0.10700132100396301,-0.8175491046379921,0.8175491046379921
163,0.10766182298546896,-0.855233453686183,0.855233453686183
164,0.1083223249669749,-0.8788031909352572,0.8788031909352572
165,0.10898282694848084,-0.8707964656531442,0.8707964656531442
166,0.1096433289299868,-0.8489785495844806,0.8489785495844806
167,0.11030383091149273,-0.8495794116712057,0.8495794116712057
168,0.11096433289299867,-0.826827511784105,0.826827511784105
169,0.11162483487450463,-0.8236811302499663,0.8236811302499663
170,0.11228533685601057,-0.8248920907990442,0.8248920907990442
171,0.11294583883751651,-0.8448753428458756,0.8448753428458756
172,0.11360634081902246,-0.8067569039008587,0.8067569039008587
173,0.1142668428005284,-0.8113218140755422,0.8113218140755422
174,0.11492734478203434,-0.7858623743188111,0.7858623743188111
175,0.1155878467635403,-0.7836336619818359,0.7836336619818359
176,0.11624834874504623,-0.8159995484256577,0.8159995484256577
177,0.11690885072655217,-0.833769329044944,0.833769329044944
178,0.11756935270805813,-0.8533286517939314,0.8533286517939314
179,0.11822985468956407,-0.8553381212389377,0.8553381212389377
180,0.11889035667107001,-0.8478298661515566,0.8478298661515566
181,0.11955085865257596,-0.8564166585371075,0.8564166585371075
182,0.1202113606340819,-0.8832029170788156,0.8832029170788156
183,0.12087186261558784,-0.8789245198227865,0.8789245198227865
184,0.1215323645970938,-0.893332323597663,0.893332323597663
185,0.12219286657859973,-0.9090342997369829,0.9090342997369829
186,0.12285336856010567,-0.8788093029289534,0.8788093029289534
187,0.12351387054161163,-0.8675797347291143,0.8675797347291143
188,0.12417437252311757,-0.8738832356019017,0.8738832356019017
189,0.12483487450462351,-0.878368693368753,0.878368693368753
190,0.12549537648612946,-0.9055352828559362,0.9055352828559362
191,0.1261558784676354,-0.9579284485222809,0.9579284485222809
192,0.12681638044914134,-0.9787994173713503,0.9787994173713503
193,0.12747688243064728,-0.9840073351563108,0.9840073351563108
194,0.12813738441215325,-1.0048879625938885,1.0048879625938885
195,0.1287978863936592,-1.0190419241906166,1.0190419241906166
196,0.12945838837516513,-1.0331141447611656,1.0331141447611656
197,0.13011889035667107,-1.049400962558806,1.049400962558806
198,0.130779392338177,-1.103610391293159,1.103610391293159
199,0.13143989431968295,-1.1192380573089864,1.1192380573089864
200,0.13210039630118892,-1.1316266815661784,1.1316266815661784
201,0.13276089828269486,-1.1245455547949397,1.1245455547949397
202,0.1334214002642008,-1.1112351962694835,1.1112351962694835
203,0.13408190224570674,-1.127705602007559,1.127705602007559
204,0.13474240422721268,-1.1284583335182155,1.1284583335182155
205,0.13540290620871862,-1.1063188743891512,1.1063188743891512
206,0.13606340819022458,-1.1122171299952386,1.1122171299952386
207,0.13672391017173052,-1.1278451475306148,1.1278451475306148
208,0.13738441215323646,-1.0644488774125918,1.0644488774125918
209,0.1380449141347424,-1.0679617125529977,1.0679617125529977
210,0.13870541611624834,-1.0869156910613942,1.0869156910613942
211,0.13936591809775428,-1.0379772069637772,1.0379772069637772
212,0.14002642007926025,-1.0772945160692902,1.0772945160692902
213,0.1406869220607662,-1.070702269523022,1.070702269523022
214,0.14134742404227213,-1.0717126701415876,1.0717126701415876
215,0.14200792602377807,-1.089813172372465,1.089813172372465
216,0.142668428005284,-1.1094239340014806,1.1094239340014806
217,0.14332892998678995,-1.0938605243277868,1.0938605243277868
218,0.14398943196829592,-1.1069774220428266,1.1069774220428266
219,0.14464993394980186,-1.0964143952000796,1.0964143952000796
220,0.1453104359313078,-1.095862695874132,1.095862695874132
221,0.14597093791281374,-1.1210765188972687,1.1210765188972687
222,0.14663143989431968,-1.0958716916757762,1.0958716916757762
223,0.14729194187582562,-1.0864568612409042,1.0864568612409042
224,0.14795244385733158,-1.0822408818597387,1.0822408818597387
225,0.14861294583883752,-1.0985713002804292,1.0985713002804292
226,0.14927344782034346,-1.1136122469785346,1.1136122469785346
227,0.1499339498018494,-1.1581888783882381,1.1581888783882381
228,0.15059445178335534,-1.1872124764665666,1.1872124764665666
229,0.15125495376486128,-1.196197944270987,1.196197944270987
230,0.15191545574636725,-1.1996461793571929,1.1996461793571929
231,0.1525759577278732,-1.213481144180387,1.213481144180387
232,0.15323645970937913,-1.238543765117734,1.238543765117734
233,0.15389696169088507,-1.2736344929715802,1.2736344929715802
234,0.154557463672391,-1.2608123449763553,1.2608123449763553
235,0.15521796565389695,-1.2457649472698427,1.2457649472698427
236,0.15587846763540292,-1.253341984096861,1.253341984096861
237,0.15653896961690886,-1.249649264962179,1.249649264962179
238,0.1571994715984148,-1.2655710356553445,1.2655710356553445
239,0.15785997357992074,-1.3193789934960423,1.3193789934960423
240,0.15852047556142668,-1.358785112950561,1.358785112950561
241,0.15918097754293262,-1.3612130373628515,1.3612130373628515
242,0.15984147952443858,-1.3722865949874554,1.3722865949874554
243,0.16050198150594452,-1.3821924253854463,1.3821924253854463
244,0.16116248348745046,-1.417054155408542,1.417054155408542
245,0.1618229854689564,-1.409475298401961,1.409475298401961
246,0.16248348745046234,-1.4154666218547676,1.4154666218547676
247,0.16314398943196828,-1.3947108636569907,1.3947108636569907
248,0.16380449141347425,-1.3729944855553664,1.3729944855553664
249,0.1644649933949802,-1.3740288456603795,1.3740288456603795
250,0.16512549537648613,-1.3844628735612674,1.3844628735612674
251,0.16578599735799207,-1.376755084401222,1.376755084401222
252,0.166446499339498,-1.3766524885033726,1.3766524885033726
253,0.16710700132100395,-1.3962198813878783,1.3962198813878783
254,0.16776750330250992,-1.4101455063373949,1.4101455063373949
255,0.16842800528401586,-1.4498033599414253,1.4498033599414253
256,0.1690885072655218,-1.4705274619727635,1.4705274619727635
257,0.16974900924702774,-1.5175228082267465,1.5175228082267465
258,0.17040951122853368,-1.5353101580966775,1.5353101580966775
259,0.17107001321003962,-1.5710186091533924,1.5710186091533924
260,0.17173051519154559,-1.5772726138711701,1.5772726138711701
261,0.17239101717305153,-1.643175139182772,1.643175139182772
262,0.17305151915455746,-1.6978590772648736,1.6978590772648736
263,0.1737120211360634,-1.7399730541905676,1.7399730541905676
264,0.17437252311756934,-1.8182153917285355,1.8182153917285355
265,0.17503302509907528,-1.881362372346599,1.881362372346599
266,0.17569352708058125,-1.9424662182909522,1.9424662182909522
267,0.1763540290620872,-2.0067306958822804,2.0067306958822804
268,0.17701453104359313,-2.0994197566856334,2.0994197566856334
269,0.17767503302509907,-2.1204566061595655,2.1204566061595655
270,0.178335535006605,-2.1692647248457106,2.1692647248457106
271,0.17899603698811095,-2.1977600895274465,2.1977600895274465
272,0.17965653896961692,-2.2439851854974284,2.2439851854974284
273,0.18031704095112286,-2.270221450242233,2.270221450242233
274,0.1809775429326288,-2.260511825475488,2.260511825475488
275,0.18163804491413474,-2.282526335933059,2.282526335933059
276,0.18229854689564068,-2.2844525387446035,2.2844525387446035
277,0.18295904887714662,-2.2614007180304654,2.2614007180304654
278,0.18361955085865259,-2.2630720419333885,2.2630720419333885
279,0.18428005284015853,-2.277073303267943,2.277073303267943
280,0.18494055482166447,-2.278703044377122,2.278703044377122
281,0.1856010568031704,-2.298041071808264,2.298041071808264
282,0.18626155878467635,-2.301309834464419,2.301309834464419
283,0.18692206076618229,-2.2934438861061675,2.2934438861061675
284,0.18758256274768825,-2.3182891902161717,2.3182891902161717
285,0.1882430647291942,-2.3104410020698074,2.3104410020698074
286,0.18890356671070013,-2.3141047486451645,2.3141047486451645
287,0.18956406869220607,-2.3414050854545616,2.3414050854545616
288,0.190224570673712,-2.3373097935010376,2.3373097935010376
289,0.19088507265521795,-2.3372478020068472,2.3372478020068472
290,0.19154557463672392,-2.3492804211797855,2.3492804211797855
291,0.19220607661822986,-2.330162510731109,2.330162510731109
292,0.1928665785997358,-2.318425556246046,2.318425556246046
293,0.19352708058124174,-2.314513878121738,2.314513878121738
294,0.19418758256274768,-2.3014142211367434,2.3014142211367434
295,0.19484808454425362,-2.2961042715429207,2.2961042715429207
296,0.1955085865257596,-2.297089540022332,2.297089540022332
297,0.19616908850726553,-2.290216632473073,2.290216632473073
298,0.19682959048877147,-2.2902616411387773,2.2902616411387773
299,0.1974900924702774,-2.2994101924356376,2.2994101924356376
300,0.19815059445178335,-2.293647976307207,2.293647976307207
301,0.19881109643328929,-2.3108534376521748,2.3108534376521748
302,0.19947159841479525,-2.3064024830206824,2.3064024830206824
303,0.2001321003963012,-2.3246955896475217,2.3246955896475217
304,0.20079260237780713,-2.3092443804624443,2.3092443804624443
305,0.20145310435931307,-2.298137349677462,2.298137349677462
306,0.202113606340819,-2.29324608641186,2.29324608641186
307,0.20277410832232498,-2.2935396453000827,2.2935396453000827
308,0.20343461030383092,-2.2778261402728655,2.2778261402728655
309,0.20409511228533686,-2.2959299782114018,2.2959299782114018
310,0.2047556142668428,-2.3105441421337782,2.3105441421337782
311,0.20541611624834874,-2.34296793868296,2.34296793868296
312,0.20607661822985468,-2.3715224181216223,2.3715224181216223
313,0.20673712021136065,-2.3869708804842755,2.3869708804842755
314,0.2073976221928666,-2.43438174546074,2.43438174546074
315,0.20805812417437253,-2.4838217344738327,2.4838217344738327
316,0.20871862615587847,-2.493838046773035,2.493838046773035
317,0.2093791281373844,-2.518364520978043,2.518364520978043
318,0.21003963011889035,-2.556871702962874,2.556871702962874
319,0.21070013210039631,-2.5316912922335506,2.5316912922335506
320,0.21136063408190225,-2.553126975364355,2.553126975364355
321,0.2120211360634082,-2.5591891759567433,2.5591891759567433
322,0.21268163804491413,-2.5751766425706846,2.5751766425706846
323,0.21334214002642007,-2.5983871903405946,2.5983871903405946
324,0.21400264200792601,-2.590909875251053,2.590909875251053
325,0.21466314398943198,-2.6102957301460017,2.6102957301460017
326,0.21532364597093792,-2.645049570551254,2.645049570551254
327,0.21598414795244386,-2.669441198117086,2.669441198117086
328,0.2166446499339498,-2.6961526197783003,2.6961526197783003
329,0.21730515191545574,-2.7436214262218144,2.7436214262218144
330,0.21796565389696168,-2.732827426077601,2.732827426077601
331,0.21862615587846765,-2.7267845280642447,2.7267845280642447
332,0.2192866578599736,-2.7142878743960708,2.7142878743960708
333,0.21994715984147953,-2.68088175131074,2.68088175131074
334,0.22060766182298547,-2.68920408043504,2.68920408043504
335,0.2212681638044914,-2.6664140928041027,2.6664140928041027
336,0.22192866578599735,-2.6303825890192796,2.6303825890192796
337,0.22258916776750332,-2.595705115511816,2.595705115511816
338,0.22324966974900926,-2.566468566249031,2.566468566249031
339,0.2239101717305152,-2.5136383829320805,2.5136383829320805
340,0.22457067371202113,-2.4756760441002092,2.4756760441002092
341,0.22523117569352707,-2.454123538116682,2.454123538116682
342,0.22589167767503301,-2.4251516261014454,2.4251516261014454
343,0.22655217965653898,-2.424469083354016,2.424469083354016
344,0.22721268163804492,-2.382585801696805,2.382585801696805
345,0.22787318361955086,-2.340215716746264,2.340215716746264
346,0.2285336856010568,-2.3439559109345174,2.3439559109345174
347,0.22919418758256274,-2.3537829029200448,2.3537829029200448
348,0.22985468956406868,-2.347410302814022,2.347410302814022
349,0.23051519154557465,-2.358382404664305,2.358382404664305
350,0.2311756935270806,-2.370015416052326,2.370015416052326
351,0.23183619550858653,-2.35629509113047,2.35629509113047
352,0.23249669749009247,-2.3608584197654583,2.3608584197654583
353,0.2331571994715984,-2.3353255974707148,2.3353255974707148
354,0.23381770145310435,-2.3424477178260927,2.3424477178260927
355,0.23447820343461032,-2.369835954340963,2.369835954340963
356,0.23513870541611626,-2.375867029780809,2.375867029780809
357,0.2357992073976222,-2.3381151927313057,2.3381151927313057
358,0.23645970937912814,-2.3451208732842677,2.3451208732842677
359,0.23712021136063408,-2.3537946012709776,2.3537946012709776
360,0.23778071334214002,-2.408757409364526,2.408757409364526
361,0.23844121532364598,-2.4720095838818237,2.4720095838818237
362,0.23910171730515192,-2.519604749145477,2.519604749145477
363,0.23976221928665786,-2.5647417003662696,2.5647417003662696
364,0.2404227212681638,-2.608977037237279,2.608977037237279
365,0.24108322324966974,-2.6276072863741353,2.6276072863741353
366,0.24174372523117568,-2.6269634328029956,2.6269634328029956
367,0.24240422721268165,-2.682573240196393,2.682573240196393
368,0.2430647291941876,-2.6916036913560117,2.6916036913560117
369,0.24372523117569353,-2.6777585249786777,2.6777585249786777
370,0.24438573315719947,-2.5972086912617858,2.5972086912617858
371,0.2450462351387054,-2.5322261712616534,2.5322261712616534
372,0.24570673712021135,-2.5328033817410622,2.5328033817410622
373,0.24636723910171732,-2.556521328769928,2.556521328769928
374,0.24702774108322326,-2.5610501443665665,2.5610501443665665
375,0.2476882430647292,-2.5715703803371737,2.5715703803371737
376,0.24834874504623514,-2.6089572267535486,2.6089572267535486
377,0.24900924702774108,-2.6110928493672394,2.6110928493672394
378,0.24966974900924702,-2.63115773338707,2.63115773338707
379,0.25033025099075296,-2.697232144905061,2.697232144905061
380,0.2509907529722589,-2.75733279050305,2.75733279050305
381,0.25165125495376484,-2.7781577913560462,2.7781577913560462
382,0.2523117569352708,-2.7614865593387665,2.7614865593387665
383,0.25297225891677677,-2.7351023426587986,2.7351023426587986
384,0.2536327608982827,-2.6821962917067865,2.6821962917067865
385,0.25429326287978865,-2.637391355707119,2.637391355707119
386,0.25495376486129456,-2.5732639748257564,2.5732639748257564
387,0.25561426684280053,-2.5351063958432976,2.5351063958432976
388,0.2562747688243065,-2.4927033400950966,2.4927033400950966
389,0.2569352708058124,-2.4454940851219478,2.4454940851219478
390,0.2575957727873184,-2.3971366151353233,2.3971366151353233
391,0.2582562747688243,-2.378436999092302,2.378436999092302
392,0.25891677675033026,-2.3515249364635307,2.3515249364635307
393,0.25957727873183617,-2.325427415835507,2.325427415835507
394,0.26023778071334214,-2.3628937757520574,2.3628937757520574
395,0.2608982826948481,-2.3732387058258753,2.3732387058258753
396,0.261558784676354,-2.4168914183136945,2.4168914183136945
397,0.26221928665786,-2.4276972761343467,2.4276972761343467
398,0.2628797886393659,-2.4675131976688327,2.4675131976688327
399,0.26354029062087186,-2.4840901650543783,2.4840901650543783
400,0.26420079260237783,-2.5368814013335714,2.5368814013335714
401,0.26486129458388374,-2.5746452983035018,2.5746452983035018
402,0.2655217965653897,-2.59962684439534,2.59962684439534
403,0.2661822985468956,-2.6282169932856827,2.6282169932856827
404,0.2668428005284016,-2.640234355829665,2.640234355829665
405,0.2675033025099075,-2.6803702151594435,2.6803702151594435
406,0.26816380449141347,-2.6764975472771786,2.6764975472771786
407,0.26882430647291944,-2.6950777362507616,2.6950777362507616
408,0.26948480845442535,-2.6953867054461007,2.6953867054461007
409,0.2701453104359313,-2.7018663603329416,2.7018663603329416
410,0.27080581241743723,-2.6837347497424786,2.6837347497424786
411,0.2714663143989432,-2.681286689111121,2.681286689111121
412,0.27212681638044917,-2.659606550175288,2.659606550175288
413,0.2727873183619551,-2.6474929185572185,2.6474929185572185
414,0.27344782034346105,-2.6061905020777525,2.6061905020777525
415,0.27410832232496696,-2.5605170112894884,2.5605170112894884
416,0.2747688243064729,-2.5215554739183714,2.5215554739183714
417,0.27542932628797884,-2.4670621940733626,2.4670621940733626
418,0.2760898282694848,-2.401405297264899,2.401405297264899
419,0.2767503302509908,-2.3294877237421834,2.3294877237421834
420,0.2774108322324967,-2.2722561291533463,2.2722561291533463
421,0.27807133421400265,-2.2369547752129884,2.2369547752129884
422,0.27873183619550856,-2.2695969188441554,2.2695969188441554
423,0.27939233817701453,-2.283281997773967,2.283281997773967
424,0.2800528401585205,-2.308430283116041,2.308430283116041
425,0.2807133421400264,-2.3438028165426865,2.3438028165426865
426,0.2813738441215324,-2.381041827537675,2.381041827537675
427,0.2820343461030383,-2.4251528280551176,2.4251528280551176
428,0.28269484808454426,-2.4721850892432378,2.4721850892432378
429,0.28335535006605017,-2.5305568659662554,2.5305568659662554
430,0.28401585204755614,-2.5833625228286063,2.5833625228286063
431,0.2846763540290621,-2.579003565277277,2.579003565277277
432,0.285336856010568,-2.5362107182473013,2.5362107182473013
433,0.285997357992074,-2.525266017540301,2.525266017540301
434,0.2866578599735799,-2.503106979208237,2.503106979208237
435,0.28731836195508587,-2.5091214105319133,2.5091214105319133
436,0.28797886393659183,-2.5187752961072243,2.5187752961072243
437,0.28863936591809775,-2.549036771683983,2.549036771683983
438,0.2892998678996037,-2.575665861915367,2.575665861915367
439,0.2899603698811096,-2.5857515280911954,2.5857515280911954
440,0.2906208718626156,-2.5973007810735664,2.5973007810735664
441,0.2912813738441215,-2.656192650443868,2.656192650443868
442,0.2919418758256275,-2.6991224349579865,2.6991224349579865
443,0.29260237780713344,-2.7257326153762476,2.7257326153762476
444,0.29326287978863935,-2.7610559236777465,2.7610559236777465
445,0.2939233817701453,-2.777998171748055,2.777998171748055
446,0.29458388375165123,-2.78726947885302,2.78726947885302
447,0.2952443857331572,-2.790697443475902,2.790697443475902
448,0.29590488771466317,-2.796611809946063,2.796611809946063
449,0.2965653896961691,-2.811031051270329,2.811031051270329
450,0.29722589167767505,-2.836240252789777,2.836240252789777
451,0.29788639365918096,-2.8280294001551014,2.8280294001551014
452,0.2985468956406869,-2.8286408603403985,2.8286408603403985
453,0.29920739762219284,-2.8173918636628317,2.8173918636628317
454,0.2998678996036988,-2.8243584377372306,2.8243584377372306
455,0.3005284015852048,-2.819764617222908,2.819764617222908
456,0.3011889035667107,-2.836701501160639,2.836701501160639
457,0.30184940554821665,-2.829997216714097,2.829997216714097
458,0.30250990752972257,-2.8158001721299746,2.8158001721299746
459,0.30317040951122853,-2.8046811665635145,2.8046811665635145
460,0.3038309114927345,-2.7860946047548185,2.7860946047548185
461,0.3044914134742404,-2.767325487702842,2.767325487702842
462,0.3051519154557464,-2.789266201539293,2.789266201539293
463,0.3058124174372523,-2.814342103351827,2.814342103351827
464,0.30647291941875826,-2.8120786085672607,2.8120786085672607
465,0.30713342140026423,-2.8044130051331257,2.8044130051331257
466,0.30779392338177014,-2.7830685135954516,2.7830685135954516
467,0.3084544253632761,-2.7883882034947236,2.7883882034947236
468,0.309114927344782,-2.7988588367336837,2.7988588367336837
469,0.309775429326288,-2.814664671394632,2.814664671394632
470,0.3104359313077939,-2.821097742287211,2.821097742287211
471,0.31109643328929987,-2.863707654932805,2.863707654932805
472,0.31175693527080584,-2.863363761718318,2.863363761718318
473,0.31241743725231175,-2.8853920718879085,2.8853920718879085
474,0.3130779392338177,-2.9085527809609486,2.9085527809609486
475,0.3137384412153236,-2.9264786308172868,2.9264786308172868
476,0.3143989431968296,-2.9535192100830643,2.9535192100830643
477,0.31505944517833556,-2.9619767918167588,2.9619767918167588
478,0.3157199471598415,-2.9636570215449924,2.9636570215449924
479,0.31638044914134744,-2.97149172649921,2.97149172649921
480,0.31704095112285335,-2.996307399330123,2.996307399330123
481,0.3177014531043593,-2.983140416528278,2.983140416528278
